class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
5,car,0,0,4372,3682028,0.0,0.0,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
10,person,0,0,3994,3682406,0.0,0.0,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
4,buoy,0,0,0,3686400,nan,nan,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
3,building,0,0,7980,3678420,0.0,0.0,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
12,piling,0,5138,0,3681262,0.0,0.0,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
17,water,18194,1189,1551380,2115637,0.011582905887138926,0.022900556780328228,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
9,mountain,331,194,123074,3562801,0.0026780151942976884,0.005341725167433228,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
15,sky,143330,1019,1053467,2488584,0.11965944685995178,0.21374257537956345,0.11881188118811883,0.1188118811881188,0.1188118811881188,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
16,vegetation,22653,579,432525,3230643,0.049704118642171155,0.09470119771743901,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
8,gangway,0,0,7650,3678750,0.0,0.0,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
2,bridge,0,0,0,3686400,nan,nan,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
7,float,0,0,0,3686400,nan,nan,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
11,pier,0,0,2738,3683662,0.0,0.0,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
18,wharf,0,0,0,3686400,nan,nan,nan,nan,nan,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
14,shore-natural,59,37390,17326,3631625,0.0010771337288909173,0.002151949520370573,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
13,shore-artificial,651,483,71818,3613448,0.008923675841649303,0.017689496352050867,0.0,0.0,0.0,0.01613544134617498,0.02971062507643211,0.010801080108010803,0.010801080108010801,0.010801080108010801,0.6771555776998867,6.771555776998866,10
