class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,0,0,147539,1695661,0.0,0.0,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
3,building,2196,33655,5093,1802256,0.05363423212192263,0.10180806675938804,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
4,car,1710,5276,1715,1834499,0.19652913458223192,0.32849870329459224,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
6,mountain,2353,217,37131,1803499,0.05926802851313569,0.11190374280686737,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
7,person,0,91074,2838,1749288,0.0,0.0,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
8,pier,8093,8019,12855,1814233,0.27938688852832533,0.43675121424716673,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
9,shore-artificial,0,699,17218,1825283,0.0,0.0,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
10,sky,0,0,438495,1404705,0.0,0.0,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
11,vegetation,21172,2541,206535,1612952,0.09195302456481706,0.16841937793333864,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
12,water,7565,813,629282,1205540,0.011863689113320579,0.023449184393041188,0.0692634997423753,0.11708302894343943,nan,1.2730237145995489,6.365118572997744,5
