class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,81937,186623,65585,1509055,0.2452139041434108,0.39385025067174256,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
3,building,6167,345472,1122,1490439,0.017482091274262177,0.03436343779253778,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
4,car,3372,239210,53,1600565,0.01389741793228512,0.027413854077323004,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
6,mountain,0,89051,0,1754149,0.0,0.0,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
7,person,426,229565,2412,1610797,0.0018330228095162283,0.0036593379690674274,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
8,pier,16890,309113,4058,1513139,0.05117235904878189,0.09736245175831745,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
9,shore-artificial,16085,412956,1133,1413026,0.03739184609018676,0.0720881819750414,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
10,sky,272927,3870,165568,1400835,0.6169724096617047,0.7631205158173165,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
11,vegetation,141350,87443,85752,1528655,0.4493792621087603,0.6200989262878513,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
12,water,576539,26313,60308,1180040,0.8693814464081067,0.93012739382705,0.2302723759477015,0.2942084350176247,nan,0.09043446939904243,0.45217234699521214,5
