class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
5,car,2192,650872,2180,3031156,0.0033453186904420337,0.006668329692928285,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
10,person,2909,560341,1085,3122065,0.005154739649321768,0.010256609148796638,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
4,buoy,0,925083,0,2761317,0.0,0.0,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
3,building,6538,646210,1442,3032210,0.009994038429202524,0.019790291920427167,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
12,piling,0,917557,0,2768843,0.0,0.0,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
17,water,1422736,14212,146838,2102614,0.8983132822237347,0.946433121061479,0.8379950495049506,1.0,1.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
9,mountain,69627,182193,53778,3380802,0.22783853297469225,0.3711213272036778,0.14306930693069306,0.5742574257425742,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
15,sky,887323,99540,309474,2390063,0.6844848214623204,0.8126933680151672,0.4742161716171617,0.8811881188118812,0.5,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
16,vegetation,416908,434594,38270,2796628,0.4685559896243082,0.6381179783879757,0.2681188118811881,0.42376237623762375,0.42376237623762375,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
8,gangway,5913,846685,1737,2832065,0.006921172607934826,0.013747198482298127,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
2,bridge,0,581648,0,3104752,0.0,0.0,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
7,float,0,1352842,0,2333558,0.0,0.0,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
11,pier,2668,459304,70,3224358,0.005774366832452461,0.011482429902519851,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
18,wharf,0,554490,0,3131910,0.0,0.0,nan,nan,nan,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
14,shore-natural,16861,844176,524,2824839,0.019570291598621573,0.038389293528622914,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
13,shore-artificial,63825,1112733,8644,2501198,0.05385157973071257,0.10219955213137906,0.0,0.0,0.0,0.14898775836398395,0.1856812187172045,0.15667266726672668,0.26174617461746175,0.1748874887488749,0.09311183899408207,0.9311183899408206,10
