class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
16,vegetation,45548170,5150294,20554217,311764279,0.6392485077158009,0.7799287352795058,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
-1,boat,0,2455947,0,380561013,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
5,car,531479,69334,395142,382021005,0.5336375639461622,0.6959109198826267,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
10,person,57174,28789,24140,382906857,0.5192774038854527,0.6835847127817931,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
4,buoy,0,0,75359,382941601,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
3,building,738251,53829,1677786,380547094,0.29890326033882,0.46023944887296814,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
12,piling,0,0,368406,382648554,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
17,water,157677037,1407620,3232006,220700297,0.9714162063570763,0.9855008832986399,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
9,mountain,5512731,6789656,2017768,368696805,0.3849630817543525,0.5559181855832782,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
15,sky,111243052,2592054,2562736,266619118,0.9557140415025908,0.9773556064140215,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
8,gangway,0,0,278743,382738217,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
2,bridge,817917,1084882,216081,380898080,0.3860138374990561,0.5570129634428256,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
7,float,0,0,120089,382896871,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
11,pier,1421048,1929518,914765,378751629,0.33316242045459077,0.4998076983612946,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
18,wharf,2908,428783,447041,382138228,0.003309313874992603,0.006596796878544531,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
14,shore-natural,0,0,4046526,378970434,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
13,shore-artificial,0,0,6517709,376499251,0.0,0.0,0.2956262139605232,0.3648150559291469,nan,6.1656841864966525,6406.145869770022,1039
