class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
16,vegetation,274220,19381,7282,1542317,0.911384159291153,0.9536378700858803,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
-1,boat,0,1280,0,1841920,0.0,0.0,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
5,car,520,63,14,1842603,0.8710217755443886,0.9310653536257834,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
10,person,3950,1034,44,1838172,0.7856006364359587,0.8799287146357764,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
4,buoy,0,36,0,1843164,0.0,0.0,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
3,building,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
12,piling,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
17,water,753404,493,21644,1067659,0.9714560545477287,0.9855213889315836,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
9,mountain,19165,647,645,1822743,0.93684313437943,0.9673918530109535,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
15,sky,662902,322,9217,1170759,0.9858143688442554,0.9928565170147295,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
8,gangway,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
2,bridge,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
7,float,0,87,0,1843113,0.0,0.0,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
11,pier,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
18,wharf,0,0,0,1843200,nan,nan,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
14,shore-natural,7871,148620,4844,1681865,0.04878668608795364,0.09303452596243632,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
13,shore-artificial,0,0,31217,1811983,0.0,0.0,0.5009915286482607,0.527585111206104,nan,1.68419161540005,8.42095807700025,5
