class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
5,car,4080,11900,4705,7352115,0.19724437998549674,0.32949727437916415,0.07433016382839618,0.19786010859150427,0.10388780813565227,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
10,person,2083,21249,3044,7346424,0.07897330906885047,0.14638602902421027,0.0,0.0,0.0,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
4,buoy,0,812872,0,6559928,0.0,0.0,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
3,building,9357,218624,7806,7137013,0.03968412168609805,0.07633880494729628,0.1564950495049505,0.3056683168316832,0.19034653465346535,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
12,piling,0,299642,0,7073158,0.0,0.0,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
17,water,2594803,1685132,594873,2497992,0.5322882460191253,0.6947625518919258,0.056172327364006104,0.1371331997057626,0.044967923433147684,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
9,mountain,147384,2011918,31415,5182083,0.06727660396116887,0.12607154267501702,0.04012947448591013,0.21104341203351104,0.03777608530083778,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
15,sky,1712449,537935,819426,4302990,0.5578355012199452,0.7161674012218912,0.04212768753531458,0.13009397524202063,0.03306223479490806,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
16,vegetation,497018,357631,297637,6220514,0.4313321519136742,0.6027002905468003,0.024523990860624522,0.06397562833206398,0.0,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
8,gangway,7567,8634,9106,7347493,0.2990081795550638,0.4603638133479345,0.0,0.0,0.0,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
2,bridge,0,287210,0,7085590,0.0,0.0,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
7,float,0,915344,0,6457456,0.0,0.0,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
11,pier,48682,466185,12173,6845760,0.092368700667881,0.16911634434675069,0.013465346534653467,0.022442244224422443,0.022442244224422443,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
18,wharf,0,456039,0,6916761,0.0,0.0,nan,nan,nan,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
14,shore-natural,17381,2578751,28404,4748264,0.006622503939744015,0.013157869834669295,0.0,0.0,0.0,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
13,shore-artificial,164617,3157042,25431,4025710,0.04918212536860377,0.09375326586187287,0.09275341819896277,0.1763790664780764,0.12871287128712872,0.14698848896160321,0.21426969925484576,0.04545431439207439,0.11314508649445862,0.05101779107541475,0.776968058248167,15.539361164963339,20
