class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
9,boat,0,0,0,2419640,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
3,car,6238,2634,12088,2398680,0.2976145038167939,0.4587101992793588,0.4753300330033003,0.679042904290429,0.5825082508250825,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
1,person,58812,4555,7996,2348277,0.8241245463335342,0.9035836374111773,0.49293330150131326,0.7742884272947419,0.5626132162088389,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-1,buoy,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
184,building,58121,336219,83017,1942283,0.12175583473165785,0.21708081377759683,0.033663366336633666,0.33663366336633666,0.0,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-2,piling,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
185,water,0,0,0,2419640,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
135,mountain,0,0,0,2419640,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
186,sky,0,95512,489,2323639,0.0,0.0,0.0,0.0,0.0,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-3,vegetation,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-4,gangway,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
95,bridge,0,58498,0,2361142,0.0,0.0,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-5,float,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-6,pier,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-7,wharf,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-8,shore-natural,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
-9,shore-artificial,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2486989769763972,0.3158749300936266,0.2504816752103118,0.4474912487378769,0.28628036675848034,4.789460495999083,47.89460495999083,10
