class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
5,car,3555,1120,5230,7362895,0.358909641595154,0.5282317979197623,0.26237623762376244,0.33663366336633666,0.27722772277227725,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
10,person,5079,2383,48,7365290,0.6762982689747004,0.806894908253237,0.5437168716871688,0.8040804080408043,0.7095709570957096,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
4,buoy,0,1038,0,7371762,0.0,0.0,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
3,building,5565,1723,11598,7353914,0.29466271312083026,0.45519610649871173,0.24504950495049505,0.45544554455445546,0.23267326732673269,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
12,piling,0,0,0,7372800,nan,nan,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
17,water,3142759,7342,46917,4175782,0.9830282469476244,0.9914414970747394,1.0,1.0,1.0,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
9,mountain,157268,382434,21531,6811567,0.2802187326832171,0.4377669620501572,0.4069267036593769,0.6806441083668805,0.5110325318246111,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
15,sky,2486013,122954,45862,4717971,0.9364117236929385,0.9671617995651296,0.9881683168316833,0.9945544554455445,0.9945544554455445,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
16,vegetation,497040,32716,297615,6545429,0.6007462190480449,0.7505827118621032,0.2957170717071707,0.47614761476147616,0.27002700270027,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
8,gangway,0,0,16673,7356127,0.0,0.0,0.0,0.0,0.0,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
2,bridge,0,68935,0,7303865,0.0,0.0,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
7,float,0,8953,0,7363847,0.0,0.0,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
11,pier,48376,12969,12479,7298976,0.6552882531426094,0.7917512274959083,0.201980198019802,0.33663366336633666,0.33663366336633666,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
18,wharf,0,59051,0,7313749,0.0,0.0,nan,nan,nan,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
14,shore-natural,12173,737673,33612,6589342,0.015537527219072369,0.030599612131754543,0.05082508250825083,0.1419141914191419,0.04950495049504951,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
13,shore-artificial,134762,1040853,55286,6141899,0.10948240354017098,0.1973576204378386,0.25163816381638165,0.3755175517551755,0.3287128712871287,0.32737224866429077,0.3971322828859561,0.38603619552764473,0.5092337455523773,0.4281761293012419,5.688975738550653,113.77951477101305,20
