class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
5,car,526,448,3846,3681580,0.10912863070539419,0.19678264122708566,0.12227722772277227,0.17326732673267325,0.1188118811881188,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
10,person,3791,1763,203,3680643,0.6585026923745007,0.7940930037704231,0.7,1.0,1.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
4,buoy,0,852,0,3685548,0.0,0.0,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
3,building,0,0,7980,3678420,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
12,piling,0,0,0,3686400,nan,nan,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
17,water,338232,1057,1231342,2115769,0.2153478442740529,0.35438059200686484,0.19257425742574258,0.2079207920792079,0.2079207920792079,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
9,mountain,0,0,123405,3562995,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
15,sky,346607,3524,850190,2486079,0.2887619228523037,0.44812298956383234,0.20495049504950497,0.22772277227722773,0.22772277227722773,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
16,vegetation,0,0,455178,3231222,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
8,gangway,0,0,7650,3678750,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
2,bridge,0,0,0,3686400,nan,nan,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
7,float,0,0,0,3686400,nan,nan,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
11,pier,0,0,2738,3683662,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
18,wharf,0,0,0,3686400,nan,nan,nan,nan,nan,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
14,shore-natural,0,0,17385,3669015,0.0,0.0,0.0,0.0,0.0,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
13,shore-artificial,36988,1429252,35481,2184679,0.024630407379266854,0.04807666686813426,0.030858085808580855,0.0561056105610561,0.02805280528052805,0.10803095813212653,0.15345465778636166,0.11369636963696371,0.15136513651365135,0.14386438643864385,0.03200907270656898,0.32009072706568986,10
