class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
9,boat,0,0,0,2419640,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
3,car,0,57894,18326,2343420,0.0,0.0,0.0,0.0,0.0,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
1,person,34830,9327,31978,2343505,0.45747685033164776,0.6277655116478169,0.06835278791036999,0.2481214174048984,0.0,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-1,buoy,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
184,building,0,0,141138,2278502,0.0,0.0,0.0,0.0,0.0,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-2,piling,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
185,water,0,0,0,2419640,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
135,mountain,0,0,0,2419640,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
186,sky,0,0,489,2419151,0.0,0.0,0.0,0.0,0.0,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-3,vegetation,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-4,gangway,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
95,bridge,0,0,0,2419640,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-5,float,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-6,pier,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-7,wharf,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-8,shore-natural,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
-9,shore-artificial,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11436921258291194,0.15694137791195423,0.017088196977592496,0.0620303543512246,0.0,0.034993400500388815,0.34993400500388816,10
