class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
11,vegetation,207996,73255,19711,1542238,0.6911038602880097,0.8173405271161864,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-1,boat,0,33160,0,1810040,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
4,car,3319,2553,106,1837222,0.5552024088323854,0.7139937614284178,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
7,person,2710,6509,128,1833853,0.2899325986947684,0.44953139255204444,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-2,buoy,0,299,0,1842901,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
3,building,6903,703,386,1835208,0.8637387387387387,0.9268882175226586,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-3,piling,0,0,0,1843200,nan,nan,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
12,water,604577,1922,22242,1214459,0.9615676407296486,0.9804073239829468,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
6,mountain,38511,60465,973,1743251,0.3853065063182223,0.5562761808464538,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
10,sky,429995,3666,8500,1401039,0.9724851355049405,0.9860506606616247,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-4,gangway,0,0,0,1843200,nan,nan,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
2,bridge,142770,5594,4752,1690084,0.9324303142715327,0.965033830596919,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-5,float,0,2234,0,1840966,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
8,pier,20903,20187,45,1802065,0.5081560714719825,0.673877301009059,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-6,wharf,0,40643,0,1802557,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
-7,shore-natural,0,22194,0,1821006,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
9,shore-artificial,0,8513,17218,1817469,0.0,0.0,0.41066155165668194,0.4712932797144207,nan,1.5245210853987374,7.622605426993687,5
