class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
5,car,4289,2877,4496,7361138,0.3677756817012519,0.5377719265249827,0.3805502978869316,0.5184235566413785,0.43128712871287134,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
10,person,5070,4128,57,7363545,0.5478119935170178,0.7078534031413612,0.5603237466603803,0.7504950495049505,0.7504950495049505,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
4,buoy,0,10851,0,7361949,0.0,0.0,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
3,building,15387,6424,1776,7349213,0.6523508712426337,0.7896033252937856,0.5302160216021603,0.8434743474347435,0.5060756075607561,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
12,piling,0,2678,0,7370122,0.0,0.0,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
17,water,3119492,7904,70184,4175220,0.9755790316426798,0.9876385768596591,0.9898384575299636,1.0,1.0,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
9,mountain,168345,208627,10454,6985374,0.4345216893032476,0.6058070680190222,0.4638602093725856,0.7394703756089896,0.4965796579657966,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
15,sky,2486136,117794,45739,4723131,0.938281725000368,0.9681582536720145,0.9401782825341358,0.9579207920792079,0.9579207920792079,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
16,vegetation,768135,170354,26520,6407791,0.7959873949362131,0.8864064382417156,0.3903182472986677,0.5555779470271272,0.4097572660491856,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
8,gangway,7540,5533,9133,7350594,0.3395478699450599,0.5069589188462315,0.100990099009901,0.504950495049505,0.0,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
2,bridge,0,73371,0,7299429,0.0,0.0,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
7,float,0,87,0,7372713,0.0,0.0,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
11,pier,51580,70478,9275,7241467,0.39274211355866384,0.5639839705215047,0.4485148514851486,0.6633663366336634,0.6633663366336634,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
18,wharf,0,111640,0,7261160,0.0,0.0,nan,nan,nan,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
14,shore-natural,41128,1175953,4657,6151062,0.0336635186922237,0.06513438480408848,0.1886740052887277,0.33499292786421514,0.12236332328885059,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
13,shore-artificial,185929,97516,4119,7085236,0.6465656340849342,0.7853505754044938,0.6481801037246581,0.8973897389738974,0.7858814452873858,0.38280172022651837,0.46279167758305373,0.5128767565812055,0.7060055969834254,0.556702418825697,0.7130895921000047,14.261791842000093,20
