class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,mIoU,Mean_F1,AP,average_runtime,total_runtime,num_images
2,bridge,85273,32171,62266,1663490,0.474503366534973,0.6436110995799731,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
3,building,3910,1016,3379,1834895,0.4708007224563516,0.6401964797380271,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
4,car,407,17139,3018,1822636,0.0197918692861311,0.03881550712889228,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
6,mountain,28391,143935,11093,1659781,0.1547876719423833,0.2680798829139323,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
7,person,0,18098,2838,1822264,0.0,0.0,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
8,pier,121,125645,20827,1696607,0.0008254145832338515,0.0016494676717968293,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
9,shore-artificial,143,81552,17075,1744430,0.001447808038878202,0.0028914298423867437,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
10,sky,174511,4573,263984,1400132,0.39386956403983137,0.5651455117482945,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
11,vegetation,8516,6118,219191,1609375,0.03642039987169892,0.07028113278396969,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
12,water,336653,13395,300194,1192958,0.5177349356085889,0.6822468449024466,0.20701817523620702,0.2912917356309719,nan,0.8300464058003854,4.150232029001927,5
