class_id,class_name,TP,FP,FN,TN,IoU,F1-Score,AP,AP50,AP75,mIoU,Mean_F1,mAP,mAP50,mAP75,average_runtime,total_runtime,num_images
-1,boat,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
5,car,2180,109549,2192,3572479,0.019136067976931383,0.0375535094443631,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
10,person,1902,314026,2092,3368380,0.00598075592730017,0.011890398284581867,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
4,buoy,0,894408,0,2791992,0.0,0.0,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
3,building,231,21634,7749,3656786,0.007800364692375228,0.015479979896130005,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
12,piling,0,318516,0,3367884,0.0,0.0,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
17,water,1118941,718343,450633,1398483,0.4890653813053533,0.6568756314469226,0.056592965997630695,0.08783687647115228,0.07673267326732673,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
9,mountain,106054,620360,17351,2942635,0.14259073766579497,0.24959197193755375,0.08945544554455445,0.14702970297029702,0.14702970297029702,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
15,sky,575886,156337,620911,2333266,0.42559421313779716,0.5970762356014971,0.052640264026402636,0.1485148514851485,0.03795379537953795,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
16,vegetation,246744,88577,208434,3142645,0.4537778962952065,0.6242740345022574,0.008404840484048406,0.024642464246424644,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
8,gangway,7567,13275,83,3665475,0.3616248506571087,0.5311666432682859,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
2,bridge,0,413480,0,3272920,0.0,0.0,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
7,float,0,1431908,0,2254492,0.0,0.0,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
11,pier,1858,73675,880,3609987,0.02431523431876775,0.047476076707848376,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
18,wharf,0,105148,0,3581252,0.0,0.0,nan,nan,nan,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
14,shore-natural,8828,800345,8557,2868670,0.01079573942499358,0.02136087243726393,0.0,0.0,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
13,shore-artificial,55250,1802939,17219,1810992,0.029460256114936058,0.057234372944353684,0.0022074338581399124,0.0055185846453497805,0.0,0.1231338435947853,0.1781237329044411,0.019027359082797825,0.037594770892579295,0.02379237923792379,0.2264301046030596,2.264301046030596,10
